(4071, 17249)	8622	17901	18062	18636	18890	13255	17010	11565	19304	11927	14693	11178	18027	2970	8219	2857	4794	6628	10835	13472	18608	8647	3225	7449	18653	15610	2515	16771	12592	14979	12379	16308	12124	1051	4072	291	9046	16263	11418	5427	4749	18257	16732	2142	1076	9990	3193	18645	1201	10731	18390	19398	20212	20452	20184	13385	3812	6059	8848	19698	5315	15691	15544	286	2152	7361	14324	4423	10077	12944	3054	14528	2145	16258	19412	15570	20056	2494	19399	6021	19472	3390	3798	19045	6779	19229	2962	19854	14853	9687	1694	8120	8712	4421	12303	6438	18374	11744	4185
(4072, 20276)	1819	5012	655	15499	17491	3857	14821	458	14215	11227	5076	3764	5431	14167	13929	15516	3687	18073	11447	4666	18075	5002	5892	9870	14826	17705	15280	13807	1432	3804	15776	7734	19153	11883	684	8954	14445	13099	78	12814	9448	9512	17552	13136	11589	11954	11246	8182	8202	12536	5723	5029	1526	7241	2931	12389	5687	6846	720	17112	16432	17504	18677	15946	19043	8487	12146	13752	6964	17545	9287	19815	14924	5033	8788	19652	6779	12370	4141	8392	15314	19538	19347	18239	5249	11352	14228	14936	1816	6838	12489	14278	1073	16905	15943	13708	3612	16696	791
(4073, 20006)	2859	18300	12079	9734	15700	8877	14224	8869	3258	9615	1406	18802	11269	18250	19197	3256	13000	2531	560	12393	16865	11803	2976	6344	12425	7135	13984	6761	17151	20253	950	4292	7284	18762	13725	8833	2597	8160	18677	503	11929	8460	9175	11783	17668	19290	7835	13155	2986	2025	2060	20164	1692	6174	10300	10221	4769	18498	10339	15079	13751	15096	19210	11960	3186	303	4643	19748	18067	14442	7115	14138	8423	11615	13174	6126	16863	18652	3178	1135	2512	4846	3945	11591	16797	5012	12428	19591	4647	19207	1190	7370	12235	11394	1344	16866	14005	18820	20345
(4074, 19099)	97	16575	1580	15138	12255	11000	9112	1176	6502	11446	20005	342	16681	4429	8567	9572	13683	17570	19624	6865	4108	16192	4100	606	17017	14889	4262	13253	18713	7567	3300	7799	19100	3325	13746	4186	436	9761	12639	5750	128	19283	20334	17550	17800	11104	13001	16162	6933	3512	8371	7995	20165	19494	13758	14702	5279	4971	3221	14476	4433	3078	16126	8132	1096	2187	20297	15360	17582	16265	4800	15824	15911	1003	16205	1438	16204	12031	5310	17701	18949	10981	11815	8653	6668	5789	6909	1806	17559	8395	9674	14313	12180	3855	19571	636	11365	10348	12586
(4075, 19502)	12976	12620	5566	9021	15839	19068	15745	5214	19757	14489	5928	4630	4606	3740	10896	9069	14523	2012	16974	1391	2229	6541	5546	5279	8513	17322	18086	331	2168	17775	12301	5009	15868	13293	9075	14877	13449	8502	8067	12530	3545	7850	3870	5990	19828	8253	627	6783	11126	2610	8935	10457	1983	3574	20124	7533	2785	16617	6978	19951	10555	3148	16804	1560	7344	13788	5435	1056	2739	15815	16129	19112	14010	8918	11164	5694	3356	14960	15825	13153	6571	13687	14963	17166	3806	14645	20374	4991	1892	3648	7799	5312	2538	17428	6259	5756	7621	7979	3632
(4076, 18874)	7094	12512	14663	3061	1416	10278	9984	12584	4767	14809	6217	6238	2258	11406	13828	12949	17287	18934	13931	20118	348	10445	1721	10491	18468	10398	14859	3983	6609	8304	9878	7657	5758	8747	3778	6132	2266	12997	8712	12840	6176	10414	17918	11398	17301	11475	9815	14329	11587	17087	1951	4520	13336	7229	1537	13326	15171	3567	1913	15557	13415	19717	15711	19971	6224	4879	8890	4493	13031	6749	6115	504	5831	6932	13163	5820	5630	15288	18241	6860	16072	3720	3031	1666	15703	15765	2314	8116	16732	16220	12670	7592	15809	4612	18928	2285	3380	4411	3079
(4077, 15115)	2299	9871	16361	4967	8978	15141	9215	2480	2685	13018	19458	1394	1985	17998	1962	19015	1518	19473	12918	18151	7831	4703	5290	15271	8353	16967	14596	4318	7983	18737	2451	16047	877	17361	4304	1133	4038	11299	17150	12015	986	2390	4482	11337	65	18486	19521	11658	13921	18746	6408	17758	4153	1290	2444	12906	16087	17699	13502	1435	15492	5868	75	14750	4386	9939	3867	18707	1215	5147	14867	10265	3338	499	10523	1845	10093	18019	15154	19799	2567	20132	12469	14558	12533	1681	673	17149	19626	20088	5974	14044	16647	20439	9270	11729	17679	3009	12583
(4078, 11706)	13887	13484	15762	7233	5818	9940	15319	6672	8845	10877	11974	12410	13053	18510	9076	19419	19936	15832	14484	7264	5334	20422	8015	2937	1005	1390	5341	2204	18891	4748	15845	11294	15061	10501	11088	18271	17451	3743	9062	5636	6179	5397	14768	1275	4159	9495	19807	14200	19198	6771	3241	8138	7955	19418	14149	3497	13903	7887	7317	17646	1908	12106	6097	2462	921	93	16737	9328	14123	8972	7671	14443	2604	19369	18973	5685	11249	10755	13790	6580	11593	4493	5213	4395	7242	20410	20016	15810	753	5438	9652	1654	10896	11451	17087	20043	9493	1867	6883
(4079, 20276)	8354	10896	17342	7845	5618	14350	13044	11826	1240	18865	6362	11297	13973	3107	9402	16811	16433	11981	1939	8734	20194	1072	14196	1356	13322	7084	6206	18726	4511	7501	399	19756	12896	1129	9797	12057	15421	20405	6664	12275	11490	3726	9029	7992	17000	10602	1261	13877	3648	12814	14151	412	7158	6862	10344	13125	3879	5181	11077	8641	4366	9812	8023	10543	4649	1204	559	17865	17520	6618	15136	15549	4192	1933	10600	1694	11813	13025	18623	19200	311	17753	4907	15145	16007	18715	4121	19081	1936	19337	987	5128	2973	2781	15922	9384	17387	1804	18592
(4080, 19017)	15049	20056	13989	3050	19734	7868	16327	7588	8128	12231	10009	7100	9813	8272	16291	6999	10074	3471	8476	14192	13053	2074	17940	987	110	6391	5129	12495	1720	12473	12074	10345	14503	9341	5977	1267	7523	3958	12818	6631	2796	8948	2833	10031	2675	17551	3902	13934	18248	7996	9308	8069	13116	15390	944	12890	13997	1902	3852	10728	20027	14463	12780	14974	2134	2107	11922	5034	8360	7231	16383	19203	7514	6762	15863	18794	1298	2460	10153	2064	18216	4391	14711	4147	12480	15546	11901	17400	4493	2481	11860	7210	344	14369	454	1921	19569	11717	9394
(4081, 13983)	19212	5051	6861	16015	16364	6177	15632	3104	5704	18000	13258	14163	10206	17709	19119	2343	19356	4002	17614	9312	17233	14791	46	7390	19863	14920	17645	15070	20408	15839	10719	14544	4639	18398	7205	5333	4291	17925	12927	5069	5644	745	6397	6463	13337	5652	6343	3996	13908	14449	9977	7690	1198	2797	2277	15728	6412	12310	6930	6710	3838	18633	3857	252	14728	19512	17081	17064	9587	14207	14868	10432	4178	2319	13947	3999	16168	1321	7463	16494	16179	3476	9908	882	438	9402	6424	19868	1131	9422	9706	18776	19008	7800	18470	13704	7196	18468	14867
(4082, 15290)	16174	20149	16294	16189	15739	8218	16262	14780	17602	17804	12376	9372	1501	8935	2800	6179	19802	18769	13497	13904	3923	4552	18724	10380	10018	9752	4485	13403	9773	4623	11347	10111	17664	16851	17302	4853	7865	15145	5770	16276	1715	4523	19291	16827	13374	4060	4306	7020	16474	3297	975	2120	18038	19246	14124	20265	16104	16172	19542	7388	7947	13895	8482	12062	18159	6242	17273	20421	11537	10147	4357	8870	9321	17557	16066	20454	19602	9535	13255	10981	11621	4112	9049	13987	177	13221	18451	2455	4218	14274	10051	3564	13063	5687	3352	17992	3644	15210	5812
(4083, 11846)	16156	307	18520	1379	11084	5702	12081	17901	16754	10950	18562	14024	15634	9054	13010	19585	13835	4156	16517	16076	9766	19751	5284	17747	10585	19509	11044	15863	6737	646	10898	18522	869	14306	15071	19278	17328	13012	2784	2468	17554	1118	1103	9246	2671	12449	12755	5612	110	1990	18556	8122	8003	18850	19878	1003	9763	15038	13345	13059	13928	2574	13	3679	5900	883	13482	19113	13285	13494	10741	10283	11962	17211	18509	12245	12050	11070	16707	20250	4050	5780	5177	13795	10456	7489	12028	15759	14983	3463	15611	15051	10174	5270	450	2871	14423	14908	7104
(4084, 15883)	19181	6660	12874	5185	20142	10081	6408	10503	8262	1862	19752	10576	19439	7321	13177	15450	2353	18141	8073	4331	1102	19711	19110	12226	5081	15828	3503	3934	19096	15777	7453	15323	19392	12814	9985	16742	3725	906	18767	12120	12568	11051	1310	17376	2833	17074	17480	7836	1889	9235	14741	5732	7997	4561	14690	15584	5533	4415	7835	12212	18268	11577	11905	946	2493	8778	12680	4319	10922	2985	6081	17516	3388	13917	4129	10667	11320	11658	4309	4465	14033	2127	14213	16773	18546	13553	9152	18384	16048	2915	13479	5079	5471	3200	12116	6486	2967	18749	8203
(4085, 16514)	3799	6936	4668	135	10288	7080	1454	15533	13657	17504	2520	16765	14242	7693	12883	5949	1343	19960	18177	15233	11903	18410	16967	10835	6521	3068	12588	1720	15626	14088	13421	14616	14610	14337	15431	6990	11400	9649	16094	6522	16122	18677	13017	11595	4351	3299	9823	10559	9219	13613	15724	15126	7427	7755	17483	6794	18097	16093	11427	13273	7065	9130	6599	9992	2678	13842	6934	8413	165	203	8436	7185	2117	15125	5712	15452	989	7458	9246	19581	19325	2585	2978	7500	11856	5404	310	3563	866	11713	8310	16493	14510	1697	1275	7263	8942	19460	6691
(4086, 18344)	8480	3953	14592	2478	20331	18487	9611	4498	15491	8005	17045	7049	15557	9538	13421	13205	10045	7685	19734	14603	13125	1315	15008	11460	13515	5555	3563	14614	9285	11658	11488	5193	9740	13473	2777	6358	779	6413	8514	8663	6759	8404	15062	5326	4167	11161	16750	12469	2239	2998	4232	9007	2247	6040	12715	12839	8282	10478	13445	1638	6809	1386	5892	13561	7298	15375	7206	4869	18145	10731	2908	10398	11374	12732	8809	16729	17787	2045	8080	17972	16464	20276	13364	15989	13632	16179	12953	15312	15529	18118	18206	17701	8161	19181	15777	3354	10129	1649	1859
(4087, 14820)	6865	15330	7490	314	14566	2117	15944	4880	14597	18192	7790	16952	13502	17711	16627	14678	19653	10584	8477	15602	2583	13128	14304	19313	12671	20311	15258	16722	7616	5245	11651	11774	4477	16131	6808	15325	3027	17674	2882	7726	1998	6758	18967	3419	9659	10620	16175	9685	4673	10193	18946	1150	14482	19556	8547	2251	18353	748	607	6776	981	16187	20174	9890	11607	11842	10512	13581	15867	572	4652	19167	4660	19000	12962	256	153	20253	1812	8585	15474	1948	19794	8326	8214	9469	9840	9726	13453	671	9896	1867	10071	19596	10372	18466	17567	15767	6191
(4088, 13401)	9737	8786	9764	9593	6712	4608	23	16268	13887	672	19691	11943	8738	19299	4792	17449	14401	7725	7262	12480	20203	8146	13357	15978	10440	17840	456	15144	1922	16252	9049	11285	17399	112	15643	2553	3397	6289	13015	140	6713	10401	5081	9440	5842	15445	12386	10227	15658	14290	16619	15070	18430	1304	15392	3655	6995	2802	7978	16195	18952	19373	4541	7594	12972	15162	1125	2063	17921	3899	12950	16446	14634	3699	10157	15017	9026	15862	10799	221	5972	1133	13336	1560	13728	1943	18987	13782	8968	4203	4240	6305	13140	10704	3911	11956	11665	6599	14073
(4089, 20407)	10775	13170	445	13414	18941	4693	16138	4467	322	9324	17486	7329	17164	5665	8867	5019	5309	10018	2531	19703	10196	5083	13899	744	1497	1042	13425	14867	2400	15575	7630	16183	9390	13430	15827	4081	4080	10524	14581	11451	4912	2	18566	16011	8672	6553	18392	14560	13749	1051	11512	3331	11873	10313	13258	18415	6744	13987	14773	16390	15580	7072	16087	12187	1390	10446	12512	12303	3898	1336	19888	20267	15744	18172	3313	11538	12040	3889	3078	18360	16026	8960	4769	5373	9445	14465	2547	14317	17349	1275	13502	4641	11378	7279	14154	4085	18855	14684	16713
(4090, 18854)	7881	2765	4281	15695	10803	2729	11579	11438	5236	1051	18496	5538	16041	4656	13165	1292	6706	3598	10691	3235	20387	138	9187	16068	5527	6257	12788	2920	6746	19466	19124	3687	8269	13118	16983	11831	19745	10071	18258	14990	7318	1306	10939	939	6098	9778	16504	9455	11890	11013	15295	2834	14302	5169	8303	13553	2601	13926	14927	20152	5071	8445	7209	1233	18345	7298	8414	14314	2450	16489	18049	1417	101	8892	3158	18960	14397	4364	8898	308	1933	5679	7765	18048	11966	12649	13763	2585	20443	10109	16438	2980	4977	5561	12644	1689	14430	11545	11879
(4091, 15334)	4399	20263	13715	18008	14559	14450	18104	8074	18604	5435	17442	7092	9599	9413	19468	5165	905	13045	17621	17177	15960	10543	7578	12464	18599	13212	20355	8453	6292	7688	14460	14727	5055	12167	1089	3195	8380	16983	10309	8768	18680	19372	17073	12888	10902	15723	14611	14155	10851	5913	7221	11371	6702	13196	16126	6887	15718	4101	271	15190	20067	1467	4835	3679	607	1322	4242	3570	19465	421	7998	6557	11114	4529	1532	9110	13573	20146	4661	19452	8659	15586	5632	1171	20320	1928	13261	15877	2246	7762	16416	362	11801	18294	17660	4519	17502	10353	17800
(4092, 16523)	5839	738	3144	6306	3666	16072	6130	19172	2833	1546	4241	16452	2349	13844	8609	8602	20176	10935	18099	16978	10217	1834	19727	2946	1676	19417	3367	3100	5544	6867	6058	7044	4227	20040	3778	7549	11596	3753	11471	4418	2305	8043	10661	10695	10078	10793	9559	7122	17173	6295	11444	12799	18979	6995	593	2066	2533	13298	4256	13205	19570	581	4427	4260	2797	2356	2513	9646	17891	8532	13583	14142	7562	2208	2945	19704	19591	15810	1249	7254	3703	16696	4292	1343	4567	2508	6549	19941	6421	2231	19821	9491	12480	11011	6065	7384	18693	14537	9178
(4093, 16523)	18759	5264	17184	2751	11033	19003	15179	2147	15882	14366	9451	13416	6900	8768	6389	16000	8454	1879	12368	1523	19307	20282	8664	11682	13719	1455	11402	3911	2460	5222	1802	16907	4106	18917	6801	19944	53	14174	6995	4706	6054	12662	15654	18365	5627	4858	9003	12516	12509	3773	16915	775	19530	582	9042	12053	9576	1318	720	5106	689	12410	13626	1303	4176	4118	20386	3941	2650	751	9478	14548	1442	9530	9323	1005	10452	10937	6751	11867	4730	17958	2792	15483	17920	15258	14351	19876	9280	7744	13653	20238	18580	8659	9298	1720	13639	10388	7141
(4094, 17151)	7320	16324	15141	8293	135	10121	17868	12658	13815	19323	1065	14586	15812	16915	13896	710	12428	12688	19907	3552	3983	12889	14395	7265	15356	11629	19277	419	4468	10203	10632	13147	12016	3661	15816	1376	2057	5495	13290	19963	20188	15402	16301	12559	5798	1787	5166	7368	15580	3571	8920	4632	18857	15730	15156	4743	4064	2766	19869	1400	2001	6126	4816	13901	4168	15735	14000	18774	10767	13258	4576	14940	2496	17764	17988	15764	15639	4133	4840	285	12274	5606	9351	5100	11097	6433	18579	8886	15670	7190	1181	11002	2019	15163	2235	4623	19965	12631	5143
(4095, 12006)	1607	14009	9130	9892	13700	17325	20174	7443	7195	6149	14692	20004	17347	2325	5223	7583	4868	1697	17554	9140	11591	5274	14840	9854	16236	1861	17968	3141	2	6022	14306	17188	11639	15773	14086	6515	13909	3904	1968	779	9863	18528	11175	11343	4608	15363	9266	12640	17645	10671	14780	12559	19358	6081	19685	12837	9890	7276	12604	4356	1413	1696	4341	17459	19238	259	12759	12346	4551	13976	17416	16703	11926	16551	15827	8463	9766	15059	7580	8333	13468	19924	16343	5638	484	20313	3666	19499	19124	4154	12017	6345	1430	2446	7047	16740	19295	4139	3461
(4096, 15513)	7843	9408	15397	19875	4963	16991	5985	2888	11470	13379	5948	19262	4902	18033	10041	5210	11092	5878	14041	19062	3683	19792	10347	10259	907	6407	16549	18566	15491	18948	15329	18931	18547	17997	2032	6465	7582	10320	13949	13814	2760	3465	12099	753	16767	6864	5370	18840	11755	12291	16971	13308	2049	16114	6580	1260	13583	520	20260	2585	5545	14618	16766	13957	6372	17895	17553	9843	14199	9104	14308	10692	12642	19015	10376	18808	2381	19692	9076	4718	12851	14589	2366	2484	3243	9052	578	8408	13275	886	16739	12108	12421	4276	11391	12992	10271	11746	13868
(4097, 18991)	17107	1436	19084	19241	19590	18247	4399	2636	15542	16742	172	18477	6397	18501	6081	6983	858	12149	16186	12358	703	7667	14215	6895	5944	18144	6159	2141	10561	18846	5201	8624	8411	18674	5694	14765	10356	16244	9164	16940	10203	1574	5061	10241	14605	18176	5470	7643	10499	17529	11464	14166	2461	2273	6452	15935	17120	9186	1022	6725	20041	14562	4256	8535	18048	13967	19026	7290	11132	488	3486	16844	12818	11299	18320	16308	9572	19251	19252	9084	17211	1925	1618	3594	7022	16885	12484	12251	17638	17471	10065	5065	6154	17452	14405	10809	3877	13999	16514
(4098, 17252)	6375	270	18277	9816	144	9740	16838	2395	18624	2170	12861	5075	11311	10998	14963	11543	13979	10326	16656	14928	15382	5201	11162	4758	5691	12648	7702	6153	7721	3123	20257	12809	2090	6760	19613	5462	14736	14719	5673	4839	9605	16537	11094	13132	12568	9185	10031	18661	630	20304	11412	6658	4102	559	16611	6353	1366	14511	18569	11411	2860	12849	7782	14148	741	19709	19897	12507	8257	10906	14110	13173	9895	10054	3548	1670	4854	2764	13026	13675	13689	8900	281	20359	16052	16498	3784	1680	14529	18542	17471	7105	10786	17772	15729	20064	3606	15202	11765
(4099, 15802)	7470	19629	8203	6370	357	6805	10863	1553	9733	5311	19851	20407	18301	5079	17798	9453	2857	15978	14341	8772	3592	18236	17388	11669	19135	16213	18521	3508	6233	17011	1359	10325	18245	2114	904	14809	2362	18896	16824	10525	14602	12352	6381	1021	7380	18785	1700	1559	15279	18052	18895	5936	16955	12644	8248	3167	12501	5488	20444	388	15797	15994	3142	2175	12192	1113	4162	1452	15382	20227	6149	3254	3203	10680	4092	20194	12684	7929	4970	5969	11835	18080	8371	4756	10190	10426	2609	8896	15345	16752	12724	10096	3287	1748	18725	19349	16677	16945	5106
(4100, 18074)	11008	18551	17392	2596	852	18440	10601	14469	5169	5470	15190	16258	9035	3265	15182	15756	12924	11361	16940	6403	7576	2254	10341	4940	18466	7124	5658	930	15012	5875	451	6812	13976	16808	6606	18994	1334	18268	19775	11562	1460	14528	9933	19136	8729	3007	8300	15066	16647	8726	18829	8473	2404	13248	6970	7539	15539	3880	19431	9309	14726	1668	19917	12016	12850	2810	19704	3841	6675	572	11622	9049	8286	16252	7674	4377	6384	96	9156	20141	13865	8600	4278	16925	19658	1710	19382	19953	215	906	5857	10877	810	15527	11471	18184	16599	13255	14884
(4101, 15206)	18771	17018	5040	9918	8306	4593	15741	16342	10639	6041	10964	16701	3475	12994	12933	1223	2994	3939	1364	2406	7179	19775	14853	8267	15052	2482	11612	17504	2050	12147	4129	4559	18300	3809	4127	2244	10564	4234	14446	6172	9684	9004	1913	7476	14457	17834	16584	10042	4102	4223	871	5536	18149	1653	5779	16253	10232	14902	7090	13467	16121	16497	5212	14651	1632	15996	18613	18573	8205	212	17867	2128	20	10595	1994	6778	20002	20397	3100	17733	17291	830	15968	18606	6016	15512	6958	19089	4477	11138	11429	17408	562	17645	1974	19769	20400	10736	6977
(4102, 18800)	11897	10733	2229	13272	13765	16369	3240	15415	6640	9269	1228	9875	11340	10754	14159	16214	10656	5912	17653	14619	13183	9468	13341	11930	10148	1920	19217	15061	13773	3376	4399	14058	10886	13967	8241	563	3518	4181	13451	3935	12191	49	11972	6337	16321	11301	2219	19864	20363	10284	11624	7253	8450	4507	1642	11106	19154	19566	14576	19980	10843	9180	13503	18147	16461	6501	13077	12764	6896	18997	2892	18809	15593	7633	8632	18536	13036	3157	9210	613	9998	4839	1821	18013	19621	19413	6249	2388	4411	455	18607	12962	13253	14685	17193	10980	7012	7610	20013
(4103, 19310)	3023	16507	16877	8512	4387	14643	6532	17781	5018	17600	3469	15453	11619	15495	6779	2412	10196	13747	14311	17203	11506	10773	16341	10194	12508	7157	7953	2684	12236	18990	6980	5721	12941	2874	6400	3819	9054	8250	12551	5581	12524	8923	11102	15934	9303	1524	4965	10407	4328	1535	11782	2792	16529	14178	15379	3634	13189	14747	11300	3807	9092	604	9910	13606	9505	18523	411	5584	10919	20441	8067	19862	11529	16202	19357	17504	11338	10489	3145	688	4281	20438	4979	19558	17984	10534	9586	16298	15516	5667	16916	18362	13274	139	12785	17539	4452	450	13145
(4104, 12944)	4944	1871	20081	12355	4391	4894	4222	17752	17078	8632	17571	14316	3915	17898	11860	11269	5954	7683	18953	8033	11164	20058	13090	17289	5450	11983	2263	2579	5677	12711	4013	14886	9606	2047	12906	16560	19701	19905	8566	1671	642	19888	9282	1677	4637	6754	19054	12322	10907	14753	12329	14663	8980	7986	4671	18881	1336	16400	17627	7774	11456	7363	13637	11902	8253	2908	14011	7459	10867	20319	5889	417	11426	13986	9715	16359	2775	19440	5744	13676	10434	3102	9595	9030	3853	13288	13120	19617	16826	14279	16184	8943	6938	18319	408	20141	11441	5030	12353
(4105, 15272)	17600	17130	3279	7647	7592	9322	3997	16692	5844	2568	12047	8427	9225	41	13481	18639	11991	14898	1155	19640	3217	3333	17933	12654	10155	8047	19568	6951	6585	5257	16959	9680	2652	16037	6937	1904	12797	16680	5170	1243	16512	4315	8253	15398	1793	3552	12096	6885	14854	12836	1886	5893	1851	15597	7674	17212	2920	14477	7635	16905	16727	12678	15576	12423	20089	3176	17093	11823	13606	15974	2643	4627	9572	19710	11647	1241	18004	18050	7202	5455	1400	1951	2544	17183	1760	19207	5626	14590	18453	12409	468	15929	9790	7203	1483	5338	4933	12688	14128
(4106, 12153)	3872	10421	7030	17497	19449	6747	7455	1719	464	2598	19216	9923	15519	3773	18467	7827	6328	1003	19307	16213	16349	19224	6975	16620	14954	5370	15874	16807	7102	3848	18774	16556	2856	8065	12850	3341	2011	6383	12763	18307	10774	13449	8298	407	17433	6070	14233	18618	11832	388	18491	18538	10104	17313	3952	13667	1338	19916	11737	5339	9623	10250	11589	10502	2936	20056	10309	9749	2703	672	7900	9752	15628	2533	17273	11263	14478	4533	5910	338	9613	19912	12869	10306	16296	4920	18269	8218	11042	18475	5712	11987	13086	15471	16560	4697	11710	19719	5112
(4107, 17310)	3501	6160	2458	17843	19155	16916	6464	7479	19319	11071	10535	15723	19939	16785	1967	4614	2319	2129	1450	7507	7101	292	5126	20027	18275	2150	17829	12329	8430	16323	7335	16745	8960	9434	2564	5333	19910	16537	5649	13349	972	226	103	161	12351	14401	6187	12433	1472	8278	12951	20353	6646	20145	20427	17717	13466	11557	3311	2967	19843	19241	10108	8935	18524	9854	2112	18809	14557	5102	74	15070	8206	3259	18732	934	5009	12538	15716	475	16958	5096	15464	7895	18880	16294	6391	3059	15660	12448	15147	9140	983	1063	14124	13405	4322	15173	535
(4108, 14821)	10174	17007	3909	10931	17226	8735	13698	1317	18814	9661	5097	2494	16810	3837	13789	13238	16404	9952	17740	4292	992	15758	6203	8776	16636	13211	13559	12747	17165	15008	14939	7322	10034	12411	3998	9984	7346	4282	20003	19237	12985	3080	1850	14109	6486	18594	10561	2883	4778	4922	1918	11780	19964	12377	18210	5292	13119	2094	7580	16371	19538	16072	16513	5790	18003	7265	12106	2221	13255	6620	8295	13674	12525	17903	2763	6542	14447	16740	10996	15660	19358	19808	14483	17860	18143	9346	5175	16101	17688	11666	17490	6617	10031	18458	2949	12570	16472	12005	8508
(4109, 17205)	0	4676	6832	14275	9087	9668	6437	11039	14436	7008	18315	19080	19948	6956	17793	5502	16132	13703	7802	14747	13105	10548	17095	11568	5009	1916	3179	5866	8603	450	9576	3475	8481	12299	7805	6602	7379	8905	16588	4578	14825	10175	14566	937	11888	1560	9916	19311	3728	10093	5384	19277	14240	2383	16792	19722	2616	14839	15322	10120	6015	13233	18391	19424	15249	12664	16562	421	343	13247	189	17813	11609	25	4633	2869	412	16019	5748	9723	4020	14420	2759	20436	18491	13521	12805	4376	4387	10904	19791	7675	6698	9701	683	20366	11185	17821	20235
(4110, 17433)	15590	17572	4519	7604	1658	2569	13390	14378	18410	7590	17139	1070	2389	13062	11731	10083	1246	8545	3365	16758	3434	0	19869	5216	14241	3224	2309	19850	15667	10582	1446	20329	11565	1992	4872	18753	18195	14605	10597	4445	15362	841	4000	9879	4065	4379	18415	9200	1995	8189	6328	14358	8208	19823	6477	7540	7784	7581	88	14203	1075	12445	16473	20154	18680	4180	10522	2001	5373	1376	5167	5715	8523	12847	19166	18933	2265	5417	12930	9671	3546	18792	18845	5248	20143	10076	6509	7960	8255	16612	8534	523	10727	12072	18804	1876	17474	14873	1333
(4111, 16980)	3224	5367	16513	16450	5276	10141	17935	12455	11837	18765	1549	13928	2241	1351	15543	20199	5550	13824	3592	11259	8024	3431	8844	18240	14324	6693	2273	19971	15519	18508	8291	19679	1290	16161	8578	9130	18498	5910	9017	19833	17445	7805	5373	16741	14495	4039	6548	1384	3415	3795	8960	16525	12301	13443	3315	15140	10080	11270	14005	12099	3521	4060	4069	12654	5755	1911	6054	16441	11612	5874	2907	15077	4092	4431	17124	7934	4688	9455	8645	3504	13492	14337	28	1284	14171	14781	14651	6924	18224	12100	15799	2752	15563	16955	5990	2860	6043	1248	13085
(4112, 12785)	12532	107	1460	5647	14028	18015	3769	4971	13745	1951	9815	19493	3405	7631	14290	18892	11289	1859	8394	9799	1310	13447	10181	1266	17247	3026	745	9156	4809	17854	16473	19604	19310	16182	9708	8477	14547	6241	578	2458	9479	20260	15433	1486	16931	3892	12493	1208	10602	8412	9155	8145	17285	17691	10689	19045	18454	20331	14784	6776	3485	19487	18185	8891	11799	784	922	17723	1052	230	6380	12113	15112	4080	18272	17042	19659	1665	2089	481	5566	5855	9256	499	6680	11108	16121	6543	15703	20449	3025	15259	16655	7280	16883	2912	12589	136	16280
(4113, 20296)	578	17686	5172	2503	16150	6280	12502	11487	4960	8008	5930	4146	4942	13507	4648	8819	17431	10645	4850	18173	6002	7837	337	7298	134	19670	9222	6762	4330	8036	18343	9075	7308	5447	4574	4744	1836	11831	14942	9822	2139	8746	13327	10969	5391	7938	11577	14133	243	10324	8524	11140	14304	11898	8689	18308	13705	7230	12617	4685	939	14471	20266	382	11022	9248	10015	14758	6272	11368	7320	11664	12445	15233	16657	10904	19930	18403	17974	1956	1171	11925	14480	5041	6372	15732	18840	7081	9095	20005	18366	18151	17585	1625	7799	11008	4959	11967	15179
(4114, 16377)	15939	7771	5792	11805	20208	18836	9249	5019	9528	20184	3341	1547	5508	2462	17690	4102	4517	16094	13015	13504	1761	2289	15729	11896	19176	18362	16262	14861	641	13055	6419	18748	11572	18159	13649	11401	5898	16430	3428	11107	5468	10568	5217	8960	4038	11229	9984	12051	15093	10754	5826	10035	5209	10745	10460	17098	12528	3838	3763	6946	9314	16258	11393	5968	17126	13912	15226	8515	13883	18611	20223	3572	2882	7015	2885	1449	11778	9135	7841	6505	19366	11610	414	13787	13483	2203	16859	8474	5438	10041	19641	7817	21	14727	5946	8075	5131	6463	1225
(4115, 18940)	8388	3877	3345	20261	20257	15937	19127	6255	18633	8139	4649	16115	19904	14088	7715	14411	92	16873	14680	13496	604	3838	16451	8643	2996	19601	2719	10911	14477	6686	15266	15578	6497	16540	7551	1120	9584	3062	16137	13497	11905	4175	11366	5431	7172	7484	20384	16160	8925	14836	14431	17617	9745	14331	4672	2617	3861	9109	8807	11798	14704	38	11661	2150	17136	236	5619	19734	440	17663	19006	10180	2639	117	305	18838	7545	4200	12437	11515	14687	3090	11470	11926	16718	8754	19609	2559	3077	13362	15133	17936	13360	16550	9103	3002	18182	17633	1504
(4116, 16828)	7931	8044	8253	17382	17783	15583	14846	150	19133	6544	6355	19022	9418	9781	8999	11764	13366	9260	3847	5417	5877	8811	18203	15095	3878	15639	6177	5672	19401	7075	16086	15831	17817	11573	9186	1690	6170	17782	19781	8391	13639	19209	4656	12915	10011	836	1623	17002	10224	1862	13099	10113	502	4811	2520	11458	14358	13	6258	15918	2317	9621	2532	6901	15289	13462	10250	1186	9430	12724	438	20063	15497	20100	15622	2908	20029	7221	7674	18540	12901	14194	6314	8112	15518	3968	97	20006	19556	7957	14981	3331	92	17203	20327	2928	2904	2661	8255
