8993	501	1
8995	20262	1
9000	6329	1
9001	13169	1
9005	28870	1
9007	14020	1
9009	20543	1
9009	4348	1
9015	17772	1
9019	6408	1
9022	1766	1
9028	8404	1
9034	12708	1
9036	9917	1
9040	19082	1
9044	21393	1
9044	18886	1
9044	6377	1
9048	22681	1
9054	1580	1
9060	598	1
9063	27812	1
9065	1876	1
9067	30352	1
9067	10557	1
9072	1130	1
9077	14069	1
9078	14612	1
9082	22425	1
9087	3059	1
9091	28096	1
9094	21511	1
9100	17304	1
9104	22202	1
9110	28996	1
9115	11057	1
9116	8784	1
9117	23337	1
9123	3196	1
9125	16368	1
9125	14661	1
9125	9576	1
9125	16968	1
9130	25492	1
9133	2823	1
9138	4356	1
9138	25406	1
9145	1009	1
9145	20069	1
9150	19709	1
9155	9621	1
9156	9646	1
9161	1694	1
9166	24514	1
9171	4882	1
9174	29197	1
9177	23333	1
9178	438	1
9180	9760	1
9187	28859	1
9192	8323	1
9200	11488	1
9204	9138	1
9204	1911	1
9204	8394	1
9204	16279	1
9204	12124	1
9204	9502	1
9204	9636	1
9210	9498	1
9212	8409	1
9213	11575	1
9213	8184	1
9220	23964	1
9222	22322	1
9228	26711	1
9235	28776	1
9238	9694	1
9244	27570	1
9248	830	1
9253	5357	1
9260	12429	1
9265	14533	1
9269	9792	1
9269	6701	1
9273	16226	1
9275	3958	1
9278	23111	1
9281	23973	1
9287	9575	1
9290	24404	1
9293	23810	1
9296	4341	1
9300	19626	1
9306	6701	1
9310	20884	1
9313	23776	1
9318	17146	1
9322	16687	1
9324	5728	1
9324	520	1
9326	16113	1
9335	24413	1
9336	1238	1
9340	27367	1
9341	914	1
9344	28793	1
9348	4251	1
9351	2228	1
9357	9752	1
9363	12817	1
9367	22390	1
9367	24238	1
9367	23847	1
9370	28568	1
9375	23129	1
9378	3737	1
9383	23509	1
9385	26298	1
9386	28972	1
9396	24405	1
9402	10138	1
9402	18656	1
9404	995	1
9404	25387	1
9404	8039	1
9410	7307	1
9416	20707	1
9422	29197	1
9427	30171	1
9434	25942	1
9441	9871	1
9443	17223	1
9443	1129	1
9448	17548	1
9458	22304	1
9463	23337	1
9469	18158	1
9476	4472	1
9482	9896	1
9486	18425	1
9491	27445	1
9493	30108	1
9497	9541	1
9503	7934	1
9510	12118	1
9519	2211	1
9522	21761	1
9527	8147	1
9533	26782	1
9535	5585	1
9535	9346	1
9535	629	1
9540	29197	1
9541	952	1
9544	9896	1
9549	19311	1
9551	2866	1
9557	15869	1
9560	439	1
9564	16831	1
9568	2572	1
9569	2445	1
9569	6912	1
9569	7219	1
9571	1578	1
9574	11228	1
9579	8705	1
9580	7575	1
9580	16508	1
9580	9719	1
9583	18911	1
9588	27915	1
9596	27563	1
9602	9731	1
9602	22243	1
9604	6326	1
9606	24823	1
9610	26637	1
9615	2805	1
9618	17667	1
9627	1321	1
9629	9883	1
9629	4849	1
9638	20070	1
9644	3219	1
9648	1842	1
9651	3809	1
9654	4553	1
9655	13897	1
9657	2614	1
9660	11102	1
9660	2524	1
9661	22353	1
9666	20887	1
9668	6901	1
9671	2865	1
9675	7158	1
9684	27217	1
9691	16104	1
9692	8286	1
9692	9880	1
9695	747	1
9695	11573	1
9695	2840	1
9695	5448	1
9696	6082	1
9699	8255	1
9704	20991	1
9704	7614	1
9706	19406	1
9706	25433	1
9706	26689	1
9706	28126	1
9711	29326	1
9719	18709	1
9725	20088	1
9729	5193	1
9730	24592	1
9730	29250	1
9730	27780	1
9733	4120	1
9738	24059	1
9740	5732	1
9745	26235	1
9749	5348	1
9753	29502	1
9757	863	1
9763	807	1
9769	2705	1
9771	6953	1
9772	9051	1
9774	9492	1
9776	4542	1
9777	7578	1
9777	9562	1
9777	673	1
9777	23000	1
9777	13649	1
9777	25937	1
9777	8282	1
9777	10529	1
9777	11174	1
9777	1657	1
9777	22786	1
9777	21329	1
9777	3085	1
9777	14319	1
9777	5884	1
9777	21567	1
9777	23512	1
9777	15418	1
9777	3438	1
9777	23201	1
9777	9729	1
9777	19973	1
9777	702	1
9777	19972	1
9779	6255	1
9788	19385	1
9795	23340	1
9798	10412	1
9806	8309	1
9812	29303	1
9817	13752	1
9819	5796	1
9823	19719	1
9827	9714	1
9829	25406	1
9834	20396	1
9837	5764	1
9843	9955	1
9848	23033	1
9850	1009	1
9856	1682	1
9856	485	1
9856	19994	1
9856	14189	1
9859	15916	1
9861	14034	1
9861	29535	1
9863	16544	1
9865	19644	1
9865	9629	1
9869	5178	1
9869	14668	1
9869	7899	1
9869	3512	1
9872	7578	1
9872	1897	1
9875	4817	1
9875	561	1
9875	1528	1
9875	7496	1
9877	24376	1
9878	16279	1
9887	2403	1
9888	3696	1
9893	10778	1
9899	9753	1
9908	1226	1
9914	875	1
9922	30501	1
9923	4663	1
9928	30510	1
9938	14663	1
9944	983	1
9947	2600	1
9950	6239	1
9955	13595	1
9960	22295	1
9964	13790	1
9967	8104	1
9971	17245	1
9973	4852	1
9979	9138	1
9984	11393	1
9989	30523	1
9991	17791	1
9995	25304	1
9998	20824	1
10000	2157	1
10000	6589	1
10001	16415	1
10005	2475	1
10007	12275	1
10012	29117	1
10016	10830	1
10019	3137	1
10026	1550	1
10028	4925	1
10029	5048	1
10031	515	1
10031	26452	1
10033	15687	1
10035	15486	1
10037	18986	1
10037	16875	1
10037	12448	1
10041	2916	1
10045	7680	1
10047	18154	1
10047	24042	1
10052	24360	1
10052	25976	1
10055	1702	1
10062	26286	1
10065	22396	1
10068	221	1
10069	14700	1
10069	18498	1
10069	7271	1
10069	12266	1
10069	19518	1
10069	22387	1
10069	24151	1
10072	7608	1
10072	11176	1
10075	24238	1
10081	29898	1
10087	13292	1
10092	71	1
10097	17295	1
10103	4332	1
10108	27611	1
10115	1636	1
10120	6416	1
10126	19708	1
10131	9910	1
10137	12314	1
10144	10521	1
10150	9687	1
10155	25098	1
10159	1958	1
10162	21167	1
10164	25261	1
10164	16237	1
10166	1481	1
10166	4757	1
10166	3578	1
10166	17730	1
10166	20026	1
10167	1517	1
10167	12367	1
10167	1003	1
10167	5331	1
10167	750	1
10167	816	1
10168	2257	1
10168	9924	1
10168	2503	1
10170	3852	1
10170	814	1
10170	137	1
10177	1457	1
10185	4878	1
10192	17243	1
10198	25554	1
10198	27259	1
10198	3210	1
10198	21319	1
10198	28556	1
10198	13357	1
10198	1510	1
10202	642	1
10207	2582	1
10213	24695	1
10213	19736	1
10213	7969	1
10213	9535	1
10213	26078	1
10213	24184	1
10213	18373	1
10213	21673	1
10213	8388	1
10213	21808	1
10216	18645	1
10217	9191	1
10221	21393	1
10226	26194	1
10227	22807	1
10234	26783	1
10238	10435	1
10238	10922	1
10239	16676	1
10244	24392	1
10249	29236	1
10249	234	1
10252	4929	1
10254	18979	1
10258	24746	1
10260	18930	1
10262	9568	1
10268	22083	1
10274	15139	1
10277	16605	1
10277	22416	1
10277	20616	1
10277	6885	1
10277	10806	1
10277	1672	1
10277	2722	1
10277	12277	1
10277	12195	1
10277	23335	1
10277	17416	1
10277	9124	1
10277	8798	1
10277	403	1
10277	27341	1
10277	917	1
10277	8413	1
10277	20775	1
10277	13646	1
10277	24023	1
10277	12443	1
10277	16716	1
10277	19018	1
10277	20686	1
10277	11666	1
10277	11351	1
10277	1613	1
10277	19032	1
10277	29423	1
10280	18615	1
10283	5896	1
10288	16263	1
10290	9562	1
10290	19604	1
10293	28780	1
10293	26285	1
10294	6285	1
10294	28242	1
10301	12447	1
10302	27606	1
10302	259	1
10304	9535	1
10308	206	1
10310	9934	1
10310	30475	1
10314	8269	1
10314	21611	1
10314	4862	1
10316	26347	1
10316	118	1
10318	7613	1
10324	24922	1
10331	25846	1
10338	24117	1
10344	9784	1
10350	21119	1
10353	10247	1
10357	16279	1
10360	9782	1
10362	6543	1
10364	2331	1
10371	20704	1
10374	6825	1
10374	2406	1
10374	23967	1
10374	18264	1
10374	24331	1
10374	18922	1
10374	9761	1
10374	5059	1
10376	10791	1
10377	20069	1
10381	8275	1
10382	15813	1
10382	9872	1
10389	716	1
10391	2377	1
10399	5933	1
10402	19700	1
10410	11510	1
10415	24925	1
10420	9888	1
10427	14151	1
10433	2695	1
10435	3343	1
10440	12564	1
10443	1591	1
10444	9776	1
10444	5598	1
10444	12899	1
10444	9777	1
10445	10138	1
10446	23109	1
10448	9760	1
10450	9654	1
10453	4724	1
10459	19734	1
10464	29499	1
10464	1568	1
10465	4256	1
10465	27355	1
10467	271	1
10471	5627	1
10473	10201	1
10476	26209	1
10478	16902	1
10478	12535	1
10483	26057	1
10488	15281	1
10495	2486	1
10498	6078	1
10503	14385	1
10506	28562	1
10509	14366	1
10518	3196	1
10521	18066	1
10521	15691	1
10523	2090	1
10529	2957	1
10529	18095	1
10529	21402	1
10531	19711	1
10534	8319	1
10538	26910	1
10545	13976	1
10549	15125	1
10550	9692	1
10550	6970	1
10553	5878	1
10556	15351	1
10556	13323	1
10556	13018	1
10556	5469	1
10556	9465	1
10558	13502	1
10562	15391	1
10565	25232	1
10569	357	1
10572	22802	1
10573	28563	1
10578	30530	1
10581	27627	1
10582	24604	1
10583	27305	1
10589	5688	1
10595	27312	1
10603	28359	1
10604	11392	1
10608	7285	1
10613	21627	1
10621	26768	1
10627	25565	1
10634	3355	1
10639	11001	1
10639	7422	1
10639	1998	1
10639	7600	1
10639	1342	1
10639	8357	1
10640	5336	1
10645	1863	1
10651	9461	1
10654	1019	1
10654	4417	1
10654	7372	1
10662	25253	1
10668	8045	1
10671	24355	1
10675	12321	1
10675	29197	1
10675	14087	1
10675	2000	1
10676	5748	1
10677	26192	1
10679	13757	1
10680	20484	1
10680	28497	1
10680	1208	1
10680	19693	1
10683	7414	1
10687	658	1
10692	9722	1
10697	27436	1
10700	23022	1
10702	28880	1
10706	1838	1
10712	2284	1
10719	25253	1
10726	20555	1
10729	8120	1
10732	8550	1
10738	22429	1
10740	29089	1
10745	19047	1
10750	1652	1
10752	20884	1
10752	9925	1
10752	15157	1
10752	14978	1
10752	22065	1
10753	22296	1
10754	4740	1
10756	19135	1
10756	1315	1
10756	22393	1
10763	22737	1
10769	27262	1
10772	22232	1
10773	27358	1
10777	9780	1
10783	13973	1
10786	3809	1
10788	9104	1
10791	9529	1
10798	8253	1
10803	14110	1
10810	19164	1
10816	13469	1
10825	25761	1
10830	1497	1
10833	3225	1
10840	6703	1
10842	295	1
10849	24222	1
10852	24360	1
10854	8412	1
10861	26171	1
10862	19167	1
10865	14736	1
10871	27106	1
10874	26522	1
10878	13503	1
10885	27355	1
10889	2959	1
10894	5022	1
10896	9833	1
10900	4204	1
10901	606	1
10902	2560	1
10904	14040	1
10907	9949	1
10908	14027	1
10911	8252	1
10912	27019	1
10917	10139	1
10923	9876	1
10928	28019	1
10930	4459	1
10934	17265	1
10936	24382	1
10937	23791	1
10942	9910	1
10945	10575	1
10947	25246	1
10954	19352	1
10958	9915	1
10962	18197	1
10965	24512	1
10970	8352	1
10977	133	1
10980	98	1
10987	27275	1
10993	17151	1
10998	26029	1
11003	26263	1
11005	24401	1
11009	25533	1
11014	27317	1
11024	28886	1
11031	24590	1
11033	30213	1
11036	8280	1
11037	433	1
11038	10369	1
11041	9700	1
11045	15108	1
11045	1860	1
11045	6446	1
11051	2552	1
11054	1187	1
11060	15519	1
11063	26055	1
11071	21094	1
11075	9692	1
11079	9866	1
11081	24411	1
11087	10848	1
11092	1363	1
11095	24406	1
11098	21042	1
11101	22330	1
11102	20217	1
11106	21404	1
11111	12001	1
11115	27285	1
11115	30183	1
11116	28857	1
11122	21568	1
11122	15547	1
11122	28086	1
11128	309	1
11134	25277	1
11136	3503	1
11136	2536	1
11136	847	1
11136	4354	1
11141	2510	1
11144	6046	1
11148	2516	1
11151	14407	1
11158	8599	1
11162	526	1
11164	25066	1
11164	5544	1
11165	7523	1
11169	22875	1
11175	10685	1
11177	17443	1
11177	30579	1
11177	10762	1
11177	23415	1
11179	169	1
11186	8384	1
11186	4270	1
11192	2820	1
11196	23794	1
11200	22466	1
11203	5243	1
11203	6600	1
11205	29769	1
11207	16157	1
11214	24874	1
11215	17387	1
11218	25530	1
11225	18440	1
11230	26301	1
11235	24401	1
11237	5154	1
11237	4164	1
11245	28808	1
11251	14349	1
11258	23947	1
11263	4505	1
11263	1519	1
11269	6246	1
11272	3407	1
11273	1020	1
11276	2409	1
11277	24686	1
11283	22873	1
11287	25271	1
11292	7273	1
11297	21645	1
11300	1454	1
11305	29477	1
11312	14628	1
11319	28881	1
11325	7146	1
11331	18687	1
11335	6573	1
11339	6991	1
11339	11825	1
11339	4497	1
11339	1200	1
11339	5713	1
11339	3361	1
11339	6899	1
11344	6550	1
11344	14	1
11344	3295	1
11344	12082	1
11344	10654	1
11344	1299	1
11344	4571	1
11345	9454	1
11349	9784	1
11350	310	1
11350	3168	1
11351	18250	1
11356	8154	1
11361	19261	1
11365	13102	1
11371	24381	1
11375	13400	1
11381	23699	1
11386	7732	1
11389	17536	1
11396	28081	1
11401	17864	1
11405	717	1
11410	25068	1
11413	20743	1
11413	20586	1
11417	26422	1
11421	21801	1
11426	22875	1
11426	9561	1
11426	24480	1
11428	16588	1
11429	5630	1
11433	7182	1
11436	27287	1
11441	26425	1
11443	16052	1
11445	24596	1
11451	13175	1
11451	28533	1
11452	29097	1
11455	6872	1
11459	9887	1
11464	6331	1
11469	17011	1
11473	19480	1
11477	29912	1
11477	12132	1
11484	22727	1
11493	28857	1
11499	16748	1
11504	9793	1
11508	10762	1
11515	14870	1
11521	16926	1
11527	21268	1
11528	13559	1
11532	22116	1
11539	785	1
11543	6498	1
11551	27651	1
11556	20809	1
11560	6409	1
11561	28858	1
11561	28395	1
11561	27052	1
11561	25896	1
11561	15113	1
11564	29843	1
11567	8160	1
11570	28466	1
11576	4686	1
11581	19579	1
11585	26940	1
11589	27652	1
11590	28561	1
11593	22822	1
11593	23304	1
11599	28048	1
11603	5517	1
11608	1482	1
11613	27100	1
11618	16687	1
11622	15986	1
11623	24483	1
11623	28752	1
11631	7419	1
11640	26601	1
11644	9776	1
11646	6326	1
11649	11249	1
11654	17114	1
11657	18745	1
11661	17887	1
11665	201	1
11669	24682	1
11670	27654	1
11672	2282	1
11682	21755	1
11686	8158	1
11690	695	1
11694	10408	1
11703	23790	1
11708	872	1
11708	13450	1
11708	9754	1
11708	12879	1
11712	26950	1
11714	10482	1
11718	19486	1
11721	28710	1
11725	1010	1
11730	14846	1
11735	7390	1
11736	8027	1
11736	3475	1
11736	21943	1
11737	20520	1
11742	18503	1
11746	21519	1
11749	7058	1
11752	5688	1
11757	19005	1
11760	4121	1
11767	6751	1
11774	2985	1
11781	17848	1
11787	22743	1
11791	846	1
11794	10344	1
11799	16564	1
11799	6383	1
11799	16544	1
11799	5083	1
11806	9808	1
11812	24213	1
11815	2228	1
11820	727	1
11823	20705	1
11824	16295	1
11824	9728	1
11826	19560	1
11832	4048	1
11837	690	1
11839	4782	1
11842	30440	1
11844	23234	1
11846	5900	1
11848	2390	1
11851	1013	1
11856	1761	1
11856	18976	1
11856	19973	1
11859	26049	1
11863	3080	1
11865	1789	1
11869	20880	1
11874	4432	1
11877	25516	1
11879	13783	1
11884	8160	1
11891	24560	1
11897	476	1
11903	24741	1
11903	9680	1
11906	23210	1
11908	8272	1
11910	19433	1
11917	17484	1
11923	8406	1
11927	3085	1
11931	15072	1
11935	9783	1
11941	23783	1
11943	11971	1
11943	12175	1
11947	20554	1
11954	1876	1
11960	13842	1
11964	4247	1
11965	15139	1
11965	8320	1
11966	9531	1
11969	14221	1
11974	29633	1
11980	2777	1
11986	1066	1
11989	13652	1
11992	1472	1
11992	9635	1
11995	5244	1
11999	25834	1
12006	23158	1
12014	9486	1
12016	8365	1
12019	12453	1
12023	19209	1
12029	14385	1
12034	25936	1
12036	18017	1
12039	24410	1
12041	10099	1
12043	26514	1
12052	1333	1
12055	29491	1
12059	10503	1
12064	9869	1
12071	676	1
12079	1244	1
12082	14873	1
12082	13223	1
12089	997	1
12093	23214	1
12099	1693	1
12102	8309	1
12107	28905	1
12112	1190	1
12119	10663	1
12124	3310	1
12128	13038	1
12128	7837	1
12134	8381	1
12136	30059	1
12142	28297	1
12149	19312	1
12153	11068	1
12159	27697	1
12162	21649	1
12168	21626	1
12173	23125	1
12176	82	1
12181	24822	1
12183	11736	1
12183	5063	1
12183	8257	1
12183	7456	1
12183	22368	1
12183	15309	1
12183	23514	1
12183	1511	1
12183	4279	1
12188	19109	1
12191	26912	1
12191	27345	1
12191	30264	1
12193	227	1
12197	504	1
12201	24595	1
12203	9317	1
12206	14999	1
12206	2786	1
12210	6970	1
12215	14330	1
12216	27670	1
12221	24271	1
12228	11606	1
12230	14585	1
12231	28329	1
12234	9880	1
12238	4258	1
12240	29967	1
12248	779	1
12255	23774	1
12258	121	1
12263	11200	1
12267	152	1
12274	10661	1
12279	28043	1
12283	13775	1
12289	5626	1
12295	10601	1
12299	14687	1
12299	18873	1
12299	6971	1
12299	1017	1
12299	16092	1
12299	7099	1
12299	9561	1
12299	9758	1
12301	21578	1
12302	12915	1
12303	5558	1
12307	12295	1
12309	10742	1
12314	87	1
12318	9629	1
12322	628	1
12322	8579	1
12328	11264	1
12329	890	1
12329	8842	1
12329	29011	1
12329	8095	1
12329	13768	1
12329	22228	1
12329	17359	1
12332	1197	1
12335	111	1
12344	26562	1
12351	28566	1
12357	30290	1
12361	8726	1
12364	24845	1
12366	3484	1
12370	4097	1
12375	10358	1
12380	27054	1
12382	10658	1
12385	25741	1
12387	15782	1
12387	4241	1
12387	7614	1
12387	13099	1
12387	9810	1
12388	12985	1
12393	4663	1
12399	7375	1
12405	1322	1
12409	10742	1
12412	17279	1
12416	28564	1
12422	16779	1
12422	1530	1
12422	3568	1
12425	9913	1
12428	3740	1
12429	5244	1
12434	9514	1
12440	22118	1
12448	16005	1
12454	666	1
12459	21159	1
12461	10636	1
12464	12535	1
12464	14078	1
12470	19715	1
12473	26487	1
12480	24219	1
12490	2083	1
12493	1764	1
12496	29265	1
12499	18986	1
12500	459	1
12507	15472	1
12508	23419	1
12508	14362	1
12508	16725	1
12508	14895	1
12513	6206	1
12520	331	1
12522	25147	1
12527	2853	1
12530	28788	1
12532	25807	1
12532	28296	1
12532	30373	1
12532	6469	1
12534	6665	1
12536	30315	1
12536	1302	1
12536	29220	1
12537	27305	1
12538	3950	1
12539	16171	1
12540	503	1
12541	11200	1
12547	16625	1
12551	1440	1
12553	7613	1
12561	7979	1
12568	13780	1
12568	7024	1
12572	29510	1
12576	9852	1
12579	20745	1
12584	27168	1
12590	6580	1
12593	658	1
12599	4764	1
12604	17385	1
12608	8386	1
12608	15695	1
12613	25396	1
12613	27641	1
12613	15163	1
12616	17280	1
12622	2896	1
12625	15003	1
12629	9728	1
12630	14202	1
12632	22326	1
12633	16588	1
12633	22389	1
12633	25468	1
12633	24374	1
12633	9777	1
12633	18036	1
12633	17078	1
12636	9506	1
12646	19850	1
12648	9007	1
12648	19676	1
12652	13617	1
12655	29690	1
12658	17461	1
12665	26925	1
12666	8389	1
12669	23479	1
12676	22449	1
12681	20777	1
12685	13552	1
12692	26017	1
12697	15510	1
12706	27263	1
12712	23218	1
12714	1847	1
12716	9955	1
12719	9779	1
12723	10810	1
12727	9463	1
12732	10203	1
12740	24464	1
12746	8702	1
12748	6577	1
12753	9152	1
12755	3153	1
12755	14067	1
12755	26287	1
12755	4858	1
12755	5486	1
12757	26318	1
12762	3352	1
12765	25553	1
12765	6483	1
12769	5373	1
12775	18596	1
12775	17500	1
12781	26723	1
12786	10742	1
12791	9077	1
12794	16698	1
12794	512	1
12794	3941	1
12796	16588	1
12801	23112	1
12805	6266	1
12810	22019	1
12810	24395	1
12814	24413	1
12818	25388	1
12818	30058	1
12818	23780	1
12818	24563	1
12819	22357	1
12820	8336	1
12822	6239	1
12822	25741	1
12827	24238	1
12830	28996	1
12830	16666	1
12832	7503	1
12837	12258	1
12840	15190	1
12846	8250	1
12852	6182	1
12856	12902	1
12862	2607	1
12867	27280	1
12875	30315	1
12879	7092	1
12882	3358	1
12887	18809	1
12887	15974	1
12887	4172	1
12892	3714	1
12896	8771	1
12900	2814	1
12903	3599	1
12904	3756	1
12904	20225	1
12905	3352	1
12908	24805	1
12914	2475	1
12919	17730	1
12919	21412	1
12926	12534	1
12932	14365	1
12939	3236	1
12941	16831	1
12948	9	1
12955	28272	1
12956	5334	1
12958	1680	1
12963	10546	1
12967	247	1
12971	25389	1
12980	26060	1
12984	22143	1
12987	8280	1
12990	3194	1
12992	29102	1
12998	29361	1
13002	928	1
13005	6600	1
13005	2504	1
13005	17279	1
13011	6769	1
13016	29326	1
13025	9907	1
13027	3195	1
13027	8280	1
13033	24365	1
13040	20663	1
13044	18618	1
13049	20384	1
13052	10742	1
13059	19413	1
13062	19093	1
13067	5172	1
13072	27323	1
13074	4126	1
13079	6872	1
13086	6932	1
13094	14551	1
13094	5330	1
13097	23883	1
13101	24114	1
13105	20589	1
13111	26108	1
13120	3679	1
13121	17600	1
13121	18576	1
13123	21412	1
13131	2526	1
13132	24753	1
13133	24380	1
13141	15749	1
13144	4535	1
13150	27296	1
13155	28923	1
13160	17621	1
13164	22873	1
13172	30511	1
13180	27446	1
13182	13342	1
13182	15423	1
13189	5533	1
13196	9895	1
13200	25545	1
13202	1560	1
13202	13829	1
13205	26135	1
13209	15437	1
13213	13885	1
13216	4081	1
13216	7955	1
13216	3501	1
13216	17824	1
13216	10931	1
13222	8534	1
13225	25052	1
13228	15161	1
13232	19578	1
13235	947	1
13240	29104	1
13245	6645	1
13251	21998	1
13254	16341	1
13256	9732	1
13256	22365	1
13257	6825	1
13261	24234	1
13263	15649	1
13266	8326	1
13267	15706	1
13274	26941	1
13277	9554	1
13282	24416	1
13287	14849	1
13292	14258	1
13296	5449	1
13300	7850	1
13302	24597	1
13306	7375	1
13307	18600	1
13307	9799	1
13307	10699	1
13311	3879	1
13315	12257	1
13319	15336	1
13323	25563	1
13331	25559	1
13332	8368	1
13335	25147	1
13340	21048	1
13343	25675	1
13346	3489	1
13346	7819	1
13350	27848	1
13353	13790	1
13353	2161	1
13353	14110	1
13358	25069	1
13366	25402	1
13367	4880	1
13368	27273	1
13368	21051	1
13368	24376	1
13369	3518	1
13373	18002	1
13375	26949	1
13379	28556	1
13386	13937	1
13392	985	1
13399	24241	1
13404	25010	1
13413	5769	1
13416	2554	1
13422	29083	1
13422	12207	1
13422	1552	1
13422	4888	1
13423	24931	1
13424	8157	1
13426	27839	1
13427	15351	1
13429	9521	1
13429	20817	1
13429	22875	1
13429	1851	1
13429	21076	1
13429	18151	1
13429	20470	1
13429	23809	1
13429	16134	1
13429	22801	1
13434	625	1
13439	1613	1
13442	9316	1
13444	27445	1
13444	2734	1
13444	27276	1
13444	16902	1
13444	20711	1
13444	24363	1
13444	24595	1
13444	10368	1
13444	24395	1
13444	24222	1
13444	27491	1
13444	28884	1
13444	23334	1
13444	6692	1
13444	26947	1
13444	21817	1
13444	25157	1
13447	8389	1
13451	1404	1
13451	9851	1
13452	28990	1
13459	6275	1
13463	487	1
13466	9838	1
13470	22387	1
13473	17722	1
13478	5796	1
13485	16831	1
13494	17643	1
13496	15024	1
13501	28662	1
13507	6526	1
13512	9670	1
13519	28566	1
13522	22528	1
13526	30194	1
13527	3640	1
13532	28615	1
13536	28872	1
13537	23784	1
13545	11491	1
13550	25080	1
13555	1490	1
13562	3995	1
13563	23380	1
13567	4250	1
13572	29483	1
13578	9723	1
13582	1153	1
13582	19066	1
13585	14361	1
13590	28297	1
13597	13400	1
13602	1845	1
13610	21492	1
13616	5590	1
13621	24602	1
13624	16425	1
13624	11575	1
13624	12650	1
13625	1323	1
13627	20705	1
13628	16757	1
13631	20109	1
13633	1930	1
13640	19113	1
13646	12729	1
13649	28550	1
13649	30458	1
13654	20403	1
13657	299	1
13659	594	1
13659	7609	1
13666	25182	1
13670	29031	1
13672	14631	1
13674	21744	1
13678	10103	1
13678	21871	1
13679	1695	1
13682	11635	1
13686	14874	1
13687	16731	1
13687	513	1
13693	16779	1
13696	15782	1
13696	15128	1
13697	17798	1
13705	20788	1
13713	17808	1
13719	17863	1
13721	27291	1
13723	1134	1
13727	4652	1
13727	26242	1
13732	5708	1
13737	1844	1
13742	1367	1
13747	22803	1
13752	13323	1
13757	20229	1
13762	3542	1
13767	5718	1
13768	14175	1
13768	3519	1
13768	23259	1
13768	21984	1
13773	9893	1
13775	5984	1
13777	4869	1
13781	5231	1
13786	26074	1
13791	15986	1
13799	5926	1
13806	28297	1
13813	13342	1
13820	13800	1
13824	17393	1
13828	26373	1
13833	26848	1
13836	1044	1
13843	1377	1
13848	22120	1
13855	26094	1
13858	9924	1
13858	25920	1
13858	3326	1
13858	620	1
13858	15351	1
13858	1328	1
13858	655	1
13858	9913	1
13858	1775	1
13858	30524	1
13858	24240	1
13858	25771	1
13858	30460	1
13858	1937	1
13858	12239	1
13859	28781	1
13864	16230	1
13869	30194	1
13873	2667	1
13873	25622	1
13873	24926	1
13873	27889	1
13873	22298	1
13874	11833	1
13877	6434	1
13883	15790	1
13885	25360	1
13892	9409	1
13899	19287	1
13907	25577	1
13917	16924	1
13918	24388	1
13918	23441	1
13922	16547	1
13926	9955	1
13931	27572	1
13938	27568	1
13945	24187	1
13950	25399	1
13954	17203	1
13955	17420	1
13956	1203	1
13963	2416	1
13967	29693	1
13972	25169	1
13976	6624	1
13977	2535	1
13979	21861	1
13985	26862	1
13991	29922	1
13997	20483	1
14003	23219	1
14003	4884	1
14003	2946	1
14003	25398	1
14003	28153	1
14003	23966	1
14004	25311	1
14010	21622	1
14017	26484	1
14022	26116	1
14026	995	1
14033	17589	1
14039	14606	1
14045	22563	1
14045	21070	1
14049	6593	1
14055	13915	1
14059	20867	1
14062	1096	1
14062	23197	1
14071	28723	1
14075	24389	1
14079	2761	1
14087	773	1
14090	9777	1
14092	25487	1
14093	26418	1
14093	9928	1
14095	10113	1
14098	27290	1
14101	16131	1
14108	26228	1
14110	26920	1
14116	19929	1
14116	22824	1
14118	22002	1
14120	30287	1
14122	24948	1
14128	12534	1
14136	5162	1
14146	3164	1
14155	24387	1
14158	28334	1
14165	24294	1
14166	17598	1
14166	30489	1
14166	1772	1
14166	23512	1
14166	30219	1
14166	28010	1
14167	26945	1
14169	11402	1
14174	25112	1
14178	670	1
14184	30458	1
14185	1315	1
14193	5381	1
14196	284	1
14199	15037	1
14202	15261	1
14212	19734	1
14217	21071	1
14225	16482	1
14230	1532	1
14231	21253	1
14236	5905	1
14237	4185	1
14241	18307	1
14241	19106	1
14244	24355	1
14249	14077	1
14258	29862	1
14265	3143	1
14265	6799	1
14269	13890	1
14269	1908	1
14269	7682	1
14270	21267	1
14272	3778	1
14278	2958	1
14278	1777	1
14279	21625	1
14282	382	1
14287	29967	1
14294	11026	1
14300	26108	1
14305	4039	1
14311	16687	1
14312	24382	1
14318	25846	1
14325	24931	1
14325	25913	1
14325	26913	1
14325	25659	1
14325	27241	1
14330	12888	1
14331	30657	1
14331	28561	1
14331	9131	1
14331	7467	1
14331	26067	1
14331	449	1
14332	18301	1
14335	1664	1
14341	29509	1
14345	30436	1
14348	21333	1
14352	27258	1
14359	996	1
14368	2600	1
14374	390	1
14378	1111	1
14380	16668	1
14383	24727	1
14387	1138	1
14392	19918	1
14396	27611	1
14401	5334	1
14408	26287	1
14414	6475	1
14420	29491	1
14421	10097	1
14423	22300	1
14427	21240	1
14430	21654	1
14431	2182	1
14433	5731	1
14434	24487	1
14438	25584	1
14442	28292	1
14446	16518	1
14451	28649	1
14455	14132	1
14461	19448	1
14461	23427	1
14461	19486	1
14461	24360	1
14464	11575	1
14467	22171	1
14471	2061	1
14477	9750	1
14478	11489	1
14478	23664	1
14478	3553	1
14478	26075	1
