12643	5338	1
12646	10380	1
12648	16033	1
12654	22976	1
12654	26392	1
12654	7226	1
12655	22101	1
12655	3241	1
12660	322	1
12664	1463	1
12666	24480	1
12671	9210	1
12675	24169	1
12679	25960	1
12687	27797	1
12692	9386	1
12695	28959	1
12696	29132	1
12697	16382	1
12699	17859	1
12703	20018	1
12709	18606	1
12711	19848	1
12713	18374	1
12719	16310	1
12722	25909	1
12728	20092	1
12729	18002	1
12729	16878	1
12733	27686	1
12738	11206	1
12738	15838	1
12742	5973	1
12746	15733	1
12748	18109	1
12754	23189	1
12762	11185	1
12762	6608	1
12764	21613	1
12770	16505	1
12774	3423	1
12774	14492	1
12774	3664	1
12777	23029	1
12782	16430	1
12788	13123	1
12792	19907	1
12796	19622	1
12797	23446	1
12797	23180	1
12799	8215	1
12803	14864	1
12810	16695	1
12814	19545	1
12821	28407	1
12823	21420	1
12827	28002	1
12832	14601	1
12836	17653	1
12842	13504	1
12848	22567	1
12850	15259	1
12850	15380	1
12854	13267	1
12861	28644	1
12861	16065	1
12864	15582	1
12869	18860	1
12873	13810	1
12878	17311	1
12885	26186	1
12893	25338	1
12898	21216	1
12900	21632	1
12905	20248	1
12912	20028	1
12918	16755	1
12918	13428	1
12918	8213	1
12918	18560	1
12921	22650	1
12923	15865	1
12927	24065	1
12931	27499	1
12934	16852	1
12937	12377	1
12944	29670	1
12948	29402	1
12948	22311	1
12950	19822	1
12953	29237	1
12958	27801	1
12958	28678	1
12959	23541	1
12961	24090	1
12963	25585	1
12964	12486	1
12968	16475	1
12976	29074	1
12978	28333	1
12978	28018	1
12978	29314	1
12978	27433	1
12980	3631	1
12988	21240	1
12991	23403	1
12993	25201	1
12995	23400	1
13000	22624	1
13006	23899	1
13007	23479	1
13011	23622	1
13018	27450	1
13020	22011	1
13023	22992	1
13026	24402	1
13029	28138	1
13033	13949	1
13037	16844	1
13043	27461	1
13049	23937	1
13054	6473	1
13060	20810	1
13067	25491	1
13069	25513	1
13074	26780	1
13081	11782	1
13083	19202	1
13087	26965	1
13093	3562	1
13094	14276	1
13098	18469	1
13104	21266	1
13108	18979	1
13113	19482	1
13117	16684	1
13121	21413	1
13125	21757	1
13128	25946	1
13133	26524	1
13135	14216	1
13141	6493	1
13145	15252	1
13154	28795	1
13161	15364	1
13167	20565	1
13175	25362	1
13177	23647	1
13177	24194	1
13181	15606	1
13183	15575	1
13184	16458	1
13184	56	1
13184	3088	1
13184	21719	1
13184	20620	1
13188	5967	1
13193	29421	1
13201	22893	1
13207	1401	1
13210	5022	1
13210	1850	1
13210	3803	1
13210	1858	1
13210	4908	1
13210	927	1
13210	4125	1
13212	21851	1
13217	17748	1
13221	24403	1
13223	24758	1
13228	17445	1
13232	29767	1
13238	18113	1
13245	4151	1
13248	22069	1
13248	19371	1
13249	17802	1
13255	27978	1
13261	19647	1
13265	27383	1
13272	5531	1
13279	17836	1
13289	20439	1
13289	27362	1
13294	25342	1
13300	23961	1
13303	270	1
13308	25108	1
13310	26733	1
13310	26180	1
13310	25131	1
13314	21572	1
13320	23323	1
13323	12621	1
13327	6123	1
13329	23742	1
13336	27157	1
13344	24640	1
13348	6942	1
13350	7178	1
13356	1324	1
13359	28648	1
13367	17458	1
13373	9807	1
13376	2861	1
13377	4739	1
13379	27037	1
13384	17518	1
13385	28574	1
13393	18030	1
13396	24532	1
13399	26377	1
13405	1217	1
13406	19795	1
13408	15975	1
13409	28720	1
13413	19499	1
13422	29147	1
13424	5107	1
13425	28546	1
13429	18652	1
13433	22699	1
13439	14947	1
13444	26786	1
13444	10461	1
13450	28423	1
13458	24224	1
13461	28861	1
13467	22663	1
13473	27121	1
13479	22551	1
13483	20580	1
13486	17587	1
13490	17946	1
13492	29012	1
13495	6432	1
13496	8150	1
13499	18885	1
13501	19606	1
13506	8253	1
13512	26130	1
13516	22841	1
13516	9080	1
13517	18841	1
13519	21211	1
13523	24268	1
13528	22901	1
13534	871	1
13539	26782	1
13544	10883	1
13548	28921	1
13551	6201	1
13554	17874	1
13557	4675	1
13559	24971	1
13565	18426	1
13572	23751	1
13573	19789	1
13580	22337	1
13586	22031	1
13586	19968	1
13590	23601	1
13594	24709	1
13595	20999	1
13599	27181	1
13602	27980	1
13602	25895	1
13605	29286	1
13610	20663	1
13613	21338	1
13620	19136	1
13624	29164	1
13628	19133	1
13635	7308	1
13639	26130	1
13646	21824	1
13650	5506	1
13657	6787	1
13663	22708	1
13674	17509	1
13680	21470	1
13683	20937	1
13693	27841	1
13698	21182	1
13704	11816	1
13708	28523	1
13708	23570	1
13710	25697	1
13716	28394	1
13722	3634	1
13726	25722	1
13730	584	1
13740	26691	1
13745	29725	1
13748	19081	1
13754	23702	1
13754	25278	1
13760	4913	1
13767	22322	1
13774	4714	1
13783	26358	1
13790	21332	1
13796	19310	1
13802	5191	1
13806	26073	1
13811	27730	1
13819	27726	1
13825	25682	1
13828	18213	1
13835	3789	1
13836	6163	1
13842	25257	1
13851	25574	1
13853	26013	1
13859	28997	1
13864	3364	1
13871	29366	1
13875	19587	1
13879	6430	1
13884	24520	1
13888	26105	1
13898	27708	1
13907	25748	1
13911	27345	1
13916	20436	1
13922	16803	1
13928	28028	1
13929	27957	1
13940	26530	1
13945	28031	1
13953	28109	1
13956	3895	1
13962	25163	1
13967	21104	1
13972	4692	1
13976	18602	1
13979	29209	1
13979	26077	1
13979	18668	1
13979	29003	1
13986	11577	1
13994	27677	1
13997	25744	1
13999	29467	1
14002	28626	1
14002	29689	1
14002	27053	1
14010	29349	1
14012	28652	1
14015	10358	1
14018	25215	1
14027	27459	1
14037	27372	1
14038	27792	1
14047	19970	1
14056	29583	1
14061	11557	1
14071	28755	1
14078	28941	1
14083	23404	1
